x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
58.9965	55015.9	26.0757	-17.1877	50.0462	36.9819	921.552	0	25.2965	501.456	18.0079	2.01319	0	182.972	182.986	92.916	98.0058	97.9814	98.3643	98.8403	149.716	149.94	132.253	132.788	125.346	131.61	131.813	131.475	322.501	333.089	344.591	348.995	310.149	349.657	181.195	496.363	11.7967	12.8627	283.966	336.287	290.661	257.409	324.844	331.078	245.186	337.808	345.229	265.706	350.821	254.994	268.434	335.979	259.052	21.8276	21.7029	10.1317	69.4878	2.972
54.7088	51370.2	24.0302	-17.1756	35.0697	36.9805	874.613	0.00328	24.6098	491.004	17.9983	2.02628	0	182.806	182.868	90.1836	96.3744	96.37	96.7479	97.3383	154.924	155.107	132.577	133.173	125.963	131.91	132.112	131.78	316.934	330.782	343.476	350.114	203.203	355.984	161.5	491.033	10.974	13.0528	280.235	332.151	291.564	253.795	320.794	330	240.602	335.527	344.436	260.828	349.717	279.534	186.093	223.483	174.206	21.4244	21.0677	9.16291	72.4047	2.902
57.0425	49050.1	25.059	-17.1828	30.0735	36.9479	924.679	0.000267	24.9948	494.762	6.08952	13.7426	0	185.146	184.997	90.9907	97.1916	97.2004	97.5489	98.1007	154.832	155.126	131.815	132.252	125.107	131.431	131.638	131.309	316.247	329.508	342.694	350.174	188.569	356.768	170.375	492.389	11.2297	12.3604	279.519	331.198	291.833	251.828	319.611	328.695	238.707	334.553	343.682	261.249	349.483	287.09	175.554	208.003	160.171	21.4979	21.2474	8.75676	73.9631	2.762
57.5108	47699.4	25.2018	-17.1762	30.0317	36.9736	930.83	0	25.0452	490.671	17.2079	2.8282	0	184.934	185.171	91.6174	97.5909	97.5956	97.9387	98.4721	154.67	154.996	131.319	131.877	125.093	130.652	130.861	130.531	316.953	329.506	342.499	349.962	187.183	356.541	172.999	487.446	11.2945	12.3242	279.85	331.536	292.472	252.156	319.825	328.22	238.574	334.285	343.553	261.589	349.343	286.503	174.839	206.818	158.415	21.5446	21.2681	9.30929	72.8205	2.819
57.5036	48996.1	24.7168	-17.1801	30.0443	36.9751	934.765	0.002136	25.0717	491.075	18.9875	1.02627	0	184.697	185.032	91.4033	97.529	97.5276	97.8647	98.3947	154.59	154.992	131.533	132.137	125.017	130.626	130.848	130.535	317.942	330.515	344.162	350.989	181.793	357.184	174.043	485.533	11.2934	12.2496	281.538	332.692	295.197	254.157	321.167	329.769	240.195	335.875	345.18	264.193	350.632	287.452	170.729	200.649	154.252	21.6136	21.3041	9.72481	72.0856	2.826
58.536	50241.8	25.3959	-17.1784	24.9953	36.989	946.976	0.000763	25.2353	490.558	19.0033	1.02757	0	184.668	184.887	91.9118	97.8124	97.8223	98.1547	98.6736	154.753	155.133	131.849	132.456	125.11	131.126	131.335	131.013	317.049	329.484	343.008	351.863	177.8	358.142	176.838	485.236	11.3323	12.1253	281.26	331.31	300.863	254.759	320.542	328.735	239.827	334.591	344.164	265.141	350.769	296.396	167.582	196.285	151.147	21.699	21.4892	9.53268	73.2911	2.78
60.0166	51400.7	25.3237	-17.1817	25.0052	36.9936	963.36	0	25.4446	495.228	19.0153	1.00274	0	185.498	185.221	92.5697	98.3212	98.3221	98.6448	99.1513	154.571	154.927	131.642	132.184	124.604	130.845	131.055	130.732	314.976	329.886	343.631	352.049	173.501	357.835	180.706	488.691	11.443	11.857	280.69	330.696	302.629	254.972	321.504	329.325	239.718	335.288	344.76	265.539	351.082	297.533	164.783	191.69	148.306	21.7542	21.5657	9.53028	72.7547	2.705
60.0186	52018.8	25.5514	-17.1803	25.01	36.9717	965.246	0	25.4522	491.29	19.0093	0.997563	0	185.533	185.158	92.3737	98.2856	98.2804	98.604	99.1034	154.668	155.046	131.536	132.151	124.495	130.814	131.034	130.706	315.353	330.293	344.405	352.785	172.261	358.878	180.091	484.57	11.3837	11.7756	281.423	331.566	300.384	255.942	322.435	329.664	240.121	336.001	345.555	267.048	352.176	297.065	164.134	190.557	147.369	21.8069	21.5638	9.75202	71.9121	2.851
59.9957	55238.1	25.2634	-17.1786	24.9999	36.9899	961.276	0	25.4724	501.45	19.0128	1.01068	0	185.52	184.997	92.4741	98.3482	98.3415	98.6796	99.1616	154.583	154.952	131.621	132.216	124.212	130.902	131.121	130.799	322.682	333.447	345.483	353.148	166.245	358.879	180.737	494.977	11.54	11.9455	283.777	334.478	306.916	262.15	327.76	330.867	240.847	337.184	346.25	268.341	352.471	298.804	161.699	185.75	141.269	21.816	21.6405	9.68279	72.0622	2.93
60.016	57386.3	25.254	-17.1831	24.9953	36.9939	958.259	0	25.4975	502.239	19.0159	1.00176	0	185.241	185.221	93.036	98.5343	98.5351	98.8794	99.3981	154.813	155.068	132.339	132.869	124.286	131.598	131.828	131.501	320.219	332.706	344.377	352.843	162.732	357.751	180.193	496.676	11.6203	12.1623	283.337	333.494	310.038	263.733	327.286	332.17	239.554	335.699	345.322	268.107	351.628	299.694	158.292	181.303	138.828	21.817	21.842	9.07343	72.997	2.873
60.0017	59562.9	25.6083	-17.1803	25.0554	36.9986	975.708	0.002136	25.4425	492.023	18.0165	1.99302	0	185.495	185.193	91.5182	97.9165	97.9206	98.2426	98.7389	154.692	154.987	130.896	131.538	124.052	130.168	130.384	130.06	321.373	333.251	345.849	353.073	159.51	357.874	182.002	485.966	11.7938	11.6812	283.603	333.441	313.33	265.217	328.24	333.071	239.778	337.445	346.317	267.736	351.999	297.887	154.556	177.132	136.449	21.7656	21.3886	9.95276	71.4822	2.858
60.0089	59586	25.314	-17.1825	25.009	36.9792	966.67	0.0011825	25.4547	492.023	17.0217	2.99425	0	185.324	185.085	93.1423	98.6929	98.6876	99.0289	99.6063	154.786	154.956	131.789	132.357	124.031	131.085	131.303	130.974	321.518	333.052	345.681	352.999	158.217	357.365	182.195	486.373	11.773	11.952	283.987	332.587	314.361	265.632	328.308	332.068	238.431	337.368	345.815	269.573	352.03	299.036	153.645	175.893	135.21	21.8245	21.7429	9.79241	71.3298	3.114
55.0031	59718	25.2546	-17.1794	25.052	36.9712	878.434	0	24.6812	465.995	16.0161	3.99893	0	185.177	184.711	91.8261	97.5597	97.5608	97.9455	98.6333	155.093	155.316	131.546	132.144	124.462	130.832	131.065	130.749	311.412	324.9	339.141	350.701	156.646	353.609	162.962	468.313	11.0127	13.1155	283.412	328.382	287.382	263.911	321.38	319.931	236.477	333.081	340.521	266.923	349.294	304.979	151.217	173.35	134.59	21.7466	21.6822	10.367	66.4391	2.947
54.9853	59330.8	25.3919	-17.182	24.9809	37.0263	891.453	0.0020215	24.6727	470.126	14.0111	6.01615	0	185.423	185.078	92.5084	97.8621	97.8631	98.2237	98.8062	154.857	155.013	132.429	132.942	124.54	131.741	131.977	131.644	313.241	325.314	340.576	352.025	156.302	354.708	165.907	472.781	11.096	13.135	285.868	329.22	290.45	263.913	322.09	321.024	237.56	335.095	341.729	266.982	350.534	306.281	149.917	171.927	134.717	21.6026	21.6705	10.299	68.4584	2.766
54.9849	59044.4	25.2837	-17.1758	24.9826	36.9792	896.931	0	24.69	476.147	13.9954	5.99848	0	185.192	184.932	92.0555	97.6576	97.6518	98.0158	98.5466	154.838	154.94	132.083	132.648	124.44	131.431	131.661	131.337	313.767	326.097	341.588	352.202	155.766	354.573	166.196	477.532	11.1397	13.029	287.065	329.886	293.715	264.741	322.872	322.43	238.483	336.006	342.766	267.693	350.854	306.175	149.321	171.156	134.444	21.6055	21.5166	10.2112	68.0374	2.825
54.979	58314.8	24.3924	-17.1805	23.154	36.9718	898.104	0	24.639	476.9	16.0015	4.01698	0	185.319	185.039	91.7769	97.3941	97.3867	97.7468	98.2631	154.798	154.958	131.835	132.415	123.92	131.139	131.37	131.053	318.392	329.025	343.141	353.833	152.728	353.856	166.776	478.505	11.033	13.0966	288.314	330.752	307.125	264.719	324.59	328.38	240.897	338.01	343.643	269.827	352.588	311.91	146.325	167.376	132.001	21.5227	21.4469	9.10143	69.1214	2.838
54.979	58445.3	24.7004	-17.1821	17.684	37.0056	908.338	0	24.6867	475.565	15.9831	4.04368	0	185.24	185.14	91.526	97.2404	97.2217	97.5787	98.0705	154.831	154.967	131.735	132.319	123.894	131.037	131.268	130.944	316.351	327.735	340.014	354.117	151.945	354.716	164.273	476.888	10.9333	13.0082	286.653	328.026	304.473	263.685	322.249	327.147	240.194	334.89	340.473	269.41	351.159	337.771	144.987	165.951	131.729	21.5309	21.4486	9.03048	69.8293	2.643
54.9906	58589.7	25.1197	-17.1838	15.598	36.9634	912.318	0.0088485	24.6853	470.294	15.9923	4.01454	0	184.968	185.231	91.9086	97.3982	97.3893	97.7554	98.2334	154.954	155.088	131.906	132.46	124.027	131.174	131.423	131.101	314.581	323.768	338.211	354.217	152.55	355.258	163.401	472.053	10.9739	13.016	283.088	325.121	302.834	260.876	318.48	324.048	239.455	333.478	338.489	267.652	349.706	355.06	144.582	166.012	133.218	21.5009	21.5533	8.69935	70.4169	2.46
54.9829	58778.9	25.4033	-17.1854	15.5944	36.9793	896.401	0.003318	24.6597	479.362	16.0188	4.02656	0	185.132	185.097	92.6341	97.7635	97.7524	98.1186	98.6252	154.779	154.831	132.277	132.771	124.316	131.524	131.764	131.438	318.282	325.784	339.287	355.055	153.057	356.33	161.94	481.012	10.9287	13.2492	284.423	327.594	308.05	262.265	321.162	325.154	240.363	334.7	338.872	268.192	350.649	356.256	145.855	166.936	133.161	21.5073	21.7814	8.88828	69.8162	2.676
54.9794	59814.5	24.5283	-17.1842	0	36.9936	915.715	0.001907	24.7078	482.338	16.0292	3.97538	0	185.173	185.053	90.8947	96.9219	96.9059	97.2646	97.7297	155.019	154.965	131.265	131.881	123.721	130.543	130.787	130.463	324.325	332.04	342.057	357.204	159.736	358.603	164.171	482.603	11.1469	12.913	290.084	332.859	318.303	266.863	327.195	331.497	244.538	338.692	340.53	270.342	352.867	358.414	147.772	171.549	142.099	21.4877	21.2591	8.73321	70.4517	3.046
54.994	59838.4	24.5111	-17.1798	0	36.975	914.209	0.0009915	24.6773	481.697	16.0396	3.98915	0	185.244	185.117	91.1534	97.0192	96.9986	97.3669	97.8459	154.981	154.935	131.444	132.031	123.8	130.716	130.955	130.638	323.89	331.832	341.684	356.854	160.874	358.141	163.742	482.588	11.1764	12.9695	289.98	332.336	318.461	266.647	326.947	331.368	244.479	338.242	340.172	270.172	352.577	358.097	148.057	172.233	143.672	21.4583	21.3226	8.98366	70.9301	3.08
54.9834	59401.3	24.614	-17.1798	0	36.9905	910.436	0	24.6687	482.129	13.9749	6.02841	0	184.596	184.92	91.4787	97.2001	97.1834	97.5465	98.0327	154.932	154.871	131.743	132.301	123.731	131.066	131.292	130.971	326.256	333.151	342.131	357.109	162.922	358.567	162.553	482.425	11.1891	12.998	291.818	333.904	321.073	268.106	328.302	332.503	245.323	338.79	340.631	270.421	352.809	358.568	149.773	174.309	146.253	21.4841	21.3928	8.80082	69.8506	3.151
54.9775	58252.4	25.3521	-17.1784	0	37.005	908.78	0	24.6528	481.04	13.9808	6.05224	0	185.61	185.049	91.5191	97.2047	97.1867	97.5504	98.0585	154.912	154.887	131.952	132.508	123.875	131.259	131.5	131.177	325.047	331.852	340.537	355.758	166.328	357.679	163.36	482.314	11.2827	13.0251	291.076	332.326	320.411	267.868	327.134	330.296	244.933	337.287	338.918	269.327	351.265	357.416	151.835	177.727	149.842	21.46	21.3639	8.90908	70.1017	2.993
54.9943	57820.8	25.4364	-17.1819	0	36.9755	909.045	0.005111	24.6974	485.48	13.9668	6.02625	0	184.967	185.15	91.1593	97.0187	97.0147	97.3791	97.8985	154.882	155	132.049	132.614	123.726	131.399	131.63	131.306	324.139	331.318	340.72	356.061	167.344	357.834	162.468	485.427	11.1884	12.9742	290.941	332.095	319.912	267.099	326.507	330.723	245.091	337.646	339.151	269.464	351.739	357.493	152.448	178.733	150.861	21.4908	21.446	8.81428	70.2002	3.064
54.9753	55708.2	26.4764	-17.1808	0	36.9797	906.818	0	24.6793	481.907	12.1108	6.55841	0	185.322	185.125	91.7188	97.3615	97.3433	97.7102	98.2448	154.907	154.896	131.876	132.381	123.168	131.039	131.443	131.141	323.967	332.101	340.867	355.914	172.085	357.743	161.522	482.596	11.1399	13.029	291.957	331.936	320.577	267.829	327.23	331.126	246.618	338.07	339.055	269.858	351.625	357.481	156.142	184.01	154.694	21.4985	21.4852	8.97802	69.9864	3.001
54.9944	53070.3	26.3241	-17.1858	0	36.9784	903.421	0	24.6943	483.87	4.633	15.0183	0	185.189	185.019	92.0373	97.5227	97.5118	97.8893	98.418	154.989	154.99	132.397	132.758	124.787	132.062	132.285	131.949	323.285	331.694	340.594	355.745	173.581	357.389	161.047	484.061	11.1541	13.1175	291.774	331.238	320.321	267.527	326.818	330.458	246.565	337.694	338.827	269.681	351.483	357.245	157.059	185.456	155.986	21.4991	21.6302	8.64446	70.2373	3.007
54.9875	49719.2	26.4255	-17.1786	0	36.9977	899.216	0.004119	24.6763	487.467	6.43714	13.3217	0	185.118	185.047	92.3825	97.6587	97.6517	98.0182	98.5533	154.988	154.988	132.633	133.003	124.968	132.207	132.444	132.111	321.998	330.042	340.759	356.031	174.639	357.42	161.104	487.477	11.1739	13.2499	292.008	330.69	319.027	267.273	326.004	328.06	247.166	337.796	339.009	270.192	351.899	357.615	158.093	186.527	156.979	21.4804	21.7348	9.08787	71.3021	2.962
54.9714	49093.4	23.8745	-17.1786	0	37.0025	906.509	0	24.6823	480.254	17.99	2.03251	0	184.903	184.877	92.2416	97.6531	97.6402	98.0013	98.5126	154.916	154.952	131.777	132.393	123.624	130.828	131.068	130.746	329.081	332.986	341.088	355.935	176.73	357.819	163.535	481.611	11.2287	13.0703	294.226	334.067	326.602	269.503	328.923	330.369	248.525	338.275	339.402	270.082	351.506	357.569	159.343	188.544	159.083	21.4632	21.5698	9.37359	70.2503	3.054
54.9937	49706.4	24.3133	-17.1835	0	36.9913	910.667	0.000267	24.7028	482.879	18.0228	1.99712	0	185.201	185.185	92.0703	97.5637	97.5473	97.913	98.4145	154.893	154.968	131.614	132.259	123.285	130.761	131.002	130.68	330.659	334.306	341.781	355.973	178.462	357.834	163.544	482.715	11.2197	12.989	295.089	335.388	328.625	270.102	330.165	331.566	248.986	338.993	340.161	269.872	351.575	357.691	160.258	190.403	160.428	21.4543	21.5096	9.47324	70.366	3.139
54.9834	50379.1	24.0387	-17.1768	0	36.9933	909.05	0.000496	24.6786	483.951	18.0003	2.03397	0	185.17	184.929	92.2476	97.6417	97.6246	97.9917	98.4995	154.942	155.006	131.924	132.555	123.792	131.117	131.358	131.041	330.692	333.997	341.436	355.897	179.136	357.634	163.654	483.907	11.2399	13.0466	295.105	335.051	328.952	270.153	329.904	331.18	249.111	338.703	339.59	269.706	351.405	357.494	160.588	191.123	160.792	21.4327	21.5998	9.33398	70.5961	3.086
54.9801	51059.3	24.365	-17.185	0	36.9392	908.768	0.01804	24.6851	488.806	17.9983	2.02377	0	184.713	185.133	92.3404	97.6376	97.6304	98.0002	98.5071	154.934	154.979	131.952	132.537	123.847	131.128	131.37	131.049	329.55	334.088	341.506	355.958	180.104	357.635	163.104	488.776	11.2426	13.0748	295.198	334.65	328.254	269.839	329.792	331.237	249.152	338.827	339.639	269.526	351.463	357.53	161.195	192.099	161.451	21.3919	21.63	9.06199	71.4337	3.065
54.9803	54902.6	25.7567	-17.1845	0	37.0209	894.617	0	24.6823	494.313	18.0383	1.9897	0	185.499	185.19	92.4777	97.6391	97.6263	97.9967	98.5147	155.023	155.019	132.509	133.053	123.364	131.687	131.954	131.626	314.83	323.617	337.763	355.81	189.134	357.144	160.691	495.65	11.1855	13.2319	290.181	326.955	293.593	261.511	319.56	321.121	248.335	335.053	336.742	269.033	351.477	357.211	165.191	199.402	170.585	21.4445	21.7792	8.95132	71.6788	2.888
54.9685	55367.4	26.4481	-17.1819	0	37.0125	888.781	0.0009535	24.6694	494.984	18.0265	2.00127	141.725	185.167	185.01	92.8239	97.7935	97.7811	98.1425	98.6526	154.936	154.912	132.309	132.838	123.207	131.489	131.739	131.41	316.025	324.089	337.577	355.805	190.013	357.448	159.141	496.2	11.0348	13.2971	291.099	327.67	295.012	262.471	320.355	321.015	248.987	335.035	336.493	269.553	351.462	357.439	166.124	200.132	171.555	21.4257	21.8407	8.74398	72.0024	2.907
54.97	59858.1	27.6194	-17.1752	0	36.994	900.555	0.000801	24.6823	486.87	17.3456	2.65798	0	185.406	184.983	92.0757	97.4731	97.4666	97.8233	98.364	154.984	154.869	132.28	132.8	122.596	131.441	131.715	131.399	315.803	326.253	339.586	356.139	199.536	357.191	164.665	488.872	11.1063	13.1249	293.682	329.062	298.206	264.555	322.427	323.726	253.195	337.544	338.189	270.783	352.058	357.483	170.703	207.282	181.174	21.4907	21.6264	9.56902	70.9572	2.977
54.9792	59266.3	25.1321	-17.18	0	36.9899	897.71	0	24.6734	490.437	14.0476	5.9723	415.123	184.973	185.042	92.541	97.6334	97.6294	97.9929	98.5508	154.992	154.979	132.797	133.257	122.815	132.012	132.3	131.965	319.308	327.953	339.172	355.844	204.632	357.364	162.988	491.741	11.0853	13.2323	294.144	330.279	305.605	265.476	323.968	324.894	252.894	336.869	337.81	269.9	351.351	357.582	172.575	210.819	186.422	21.4187	21.7175	8.48781	72.0102	2.901
54.9635	58690.1	25.491	-17.1836	0	36.9909	896.701	0	24.6511	492.122	14.0129	5.9964	388.01	185.408	185.223	92.4588	97.5757	97.564	97.9334	98.4804	154.867	154.827	132.858	133.312	122.772	132.085	132.361	132.034	318.116	328.141	339.51	355.881	205.139	357.242	161.96	493.255	11.0953	13.2113	294.228	329.961	305.366	265.271	323.922	325.178	253.705	337.317	338.079	270.045	351.595	357.557	173.076	211.154	187.005	21.4018	21.6989	8.78395	71.8272	2.893
54.9829	58128.6	24.6387	-17.1872	0	36.988	914.596	0.0006865	24.7013	488.307	15.0209	5.01227	0	185.164	184.462	91.2604	97.0745	97.0576	97.4401	98.0388	155.014	155.044	131.708	132.235	122.214	130.868	131.124	130.809	328.947	335.522	342.158	356.076	221.846	357.141	165.309	487.657	11.3259	12.8577	298.395	336.316	324.232	269.335	330.845	332.077	255.73	340.279	340.414	268.735	351.459	357.706	181.389	224.558	204.658	21.5105	21.4211	9.52955	69.1743	3.021
54.9974	57470.4	27.1067	-17.1805	0	36.9867	916.366	0.001182	24.7005	502.384	15.0205	4.99115	0	184.677	184.731	90.2372	96.5052	96.4964	96.8633	97.4581	154.935	154.994	131.881	132.454	121.991	131.066	131.342	131.027	325.142	334.298	342.05	355.937	235.438	356.574	162.656	500.129	11.1046	12.7921	297.393	334.576	319.033	267.722	329.569	331.138	255.165	340.274	340.095	268.222	351.422	357.259	190.388	238.559	218.813	21.3949	21.113	8.88661	73.2276	3.073
54.9912	57168.8	26.8015	-17.1852	0	36.975	916.211	0.005225	24.6892	500.759	15.4125	4.59812	0	185.086	184.226	90.3623	96.5714	96.5493	96.9354	97.5202	154.912	154.972	131.164	131.717	121.768	130.284	130.546	130.226	322.219	332.415	340.339	355.909	238.776	356.78	162.212	497.947	11.1044	12.8112	294.601	330.858	316.866	265.984	327.214	328.551	253.474	338.155	338.771	267.568	351.199	357.374	192.273	241.727	222.377	21.3579	21.1534	8.89187	73.6844	2.968
54.9855	57419.3	27.3615	-17.1834	0	36.9908	902.728	0	24.6858	490.551	16.019	3.97874	0	185.467	185.146	91.2457	97.1101	97.0956	97.4651	98.0577	154.846	154.881	132.203	132.74	121.755	131.331	131.637	131.314	319.34	330.395	339.19	355.864	246.446	357.393	161.686	490.174	11.1219	13.0043	290.471	325.683	315.974	262.896	324.061	327.348	251.957	336.439	338.237	268.015	351.203	357.665	198.816	250.074	229.777	21.5153	21.4826	9.39771	71.4113	3.02
54.9828	57671.9	24.7932	-17.1821	0	36.9779	900.032	0.000267	24.675	489.853	16.026	3.98918	0	185.264	185.186	91.2838	97.1196	97.1001	97.4674	98.0307	154.911	155.001	132.077	132.626	121.163	131.187	131.503	131.184	318.719	330.282	339.991	355.801	250.958	357.938	159.567	490.068	11.0499	12.9729	285.562	320.851	317.896	260.987	322.573	328.598	251.315	336.033	339.957	268.164	351.002	357.735	201.708	254.304	234.186	21.4778	21.43	9.20051	71.6396	3.093
54.9951	57713.7	25.0607	-17.1798	0	36.9682	894.688	0	24.689	494.147	15.9978	4.01946	0	185.104	185.022	91.4358	97.1794	97.171	97.5409	98.1057	154.874	155.013	132.382	132.896	121.577	131.499	131.811	131.485	315.925	329.844	340.627	355.955	253.407	358.129	158.088	494.751	11.0522	13.0413	281.423	315.721	316.343	259.699	321.041	328.523	250.86	335.865	341.007	268.183	351.18	357.999	203.498	256.735	236.399	21.4855	21.5659	9.06144	72.5719	3.051
55.7873	59273.9	24.0839	-17.1845	0	36.9259	907.38	0	24.8282	502.636	16.0316	3.97066	0	184.811	184.794	92.5742	97.629	97.5951	97.8671	98.3693	153.541	153.195	132.775	133.243	120.691	131.891	132.23	131.906	334.536	337.751	345.409	357.908	261.373	358.049	161.115	501.776	11.0907	13.0009	301.719	340.547	327.312	270.329	333.493	334.238	259.384	343.452	343.24	272.801	353.946	359.328	213.237	267.321	240.008	21.3589	21.7055	5.18213	73.8961	3.477
59.0055	58957.4	25.631	-17.1827	0	36.9964	952.008	0.0096875	25.2698	503.739	11.2949	2.3414	0	184.952	185.069	93.8496	98.6789	98.6294	98.8862	99.3617	153.048	152.699	127.691	128.219	117.219	125.612	126.387	125.914	336.086	339.496	346.622	359.103	259.704	359.686	173.124	497.845	11.3305	12.4613	305.299	342.132	329.306	273.986	335.586	335.732	261.745	344.735	344.384	274.333	355.358	360.657	214.108	267.49	235.972	21.5638	22.0255	8.82509	72.9742	3.417
64.9742	50885	25.3625	-17.1833	49.9905	36.9763	923.962	97.468	26.2269	407.323	18.0342	1.98954	0	185.347	184.014	94.6231	100.567	100.521	100.787	101.194	149.969	150.156	131.505	131.793	123.914	130.206	130.373	130.059	335.563	338.71	351.519	361.206	367.137	365.087	195.663	397.697	12.0163	12.8157	307.152	347.283	307.829	290.001	243.464	340.172	313.127	350.38	348.847	322.897	361.541	353.518	326.188	362.66	363.824	22.9873	22.6572	10.1723	63.7489	3.696
65.9751	59472.3	27.1237	-17.1894	49.9299	37.0061	962.841	0.00114415	26.4	548.262	19.9886	0.0483015	0	185.175	182.556	93.1535	98.9556	98.8848	99.1111	99.4598	149.757	149.94	131.487	131.906	121.151	130.359	130.544	130.227	329.278	332.482	345.989	354.925	361.471	359.249	192.019	530.048	11.8406	11.8238	302.701	343.159	306.226	305.702	248.389	329.815	303.766	345.682	343.251	312.532	355.088	347.773	322.769	356.989	358.174	22.5948	21.5938	7.79128	78.1232	3.002
65.9871	59980.4	26.5395	-17.181	50.0656	37.0007	960.619	0.0061785	26.29	549.322	17.2665	2.75705	0	185.38	183.487	93.9018	99.1437	99.0785	99.3023	99.6629	149.738	149.92	131.486	131.848	122.069	130.431	130.593	130.277	329.463	333.525	346.096	354.634	361.126	358.877	192.282	532.899	11.8185	12.0119	303.018	343.352	309.639	306.65	253.358	331.273	304.423	345.849	343.453	311.324	354.813	347.728	323.047	356.635	357.797	22.4662	21.6379	6.49407	78.3477	2.955
65.9845	59537.4	27.0667	-17.1867	49.9853	36.9469	966.29	0.002975	26.389	548.79	18.0025	2.00797	0	184.979	182.368	93.0259	98.8286	98.7401	98.982	99.3073	149.698	149.865	131.471	131.852	121.892	130.369	130.558	130.233	329.334	333.474	346.134	354.524	360.929	358.61	193.362	532.099	11.8934	11.7458	303.507	343.448	310.609	306.963	269.422	331.454	304.954	346.005	343.595	311.631	354.72	348.128	322.902	356.456	357.622	22.5902	21.5356	8.37088	77.7395	2.997
65.981	59452.9	27.3016	-17.186	49.9584	36.9992	966.973	0.0080475	26.3916	548.939	17.9798	2.02942	0	185.015	181.755	92.4269	98.5315	98.452	98.6937	99.0226	149.71	149.873	131.486	131.866	122.276	130.359	130.549	130.235	328.668	333.129	345.973	354.239	360.763	358.448	192.251	532.04	11.8145	11.6032	303.889	343.411	309.321	306.904	309.154	331.062	304.968	345.874	343.4	311.048	354.376	348.056	322.551	356.318	357.51	22.6096	21.4579	8.23285	77.362	3.053
65.9999	59137.2	26.7205	-17.1882	49.9573	37.0224	969.967	0.0031275	26.5554	548.869	18.0068	2.01396	0	184.817	181.032	92.0825	98.4361	98.3718	98.6195	98.9369	149.928	150.104	131.523	131.902	122.356	130.394	130.589	130.271	334.992	334.699	347.16	355.765	361.867	359.623	191.309	528.423	11.8818	11.538	306.069	345.444	296.454	307.599	267.228	333.299	305.14	346.887	344.982	311.287	355.565	349.948	322.753	357.244	358.59	22.7185	21.517	5.08165	79.5746	3.326
69.9928	57864.9	26.224	-17.1835	50.0323	36.9553	1015.48	0.002021	26.9754	543.638	19.9852	0.048098	0	184.956	182.596	94.3094	99.8661	99.7916	100.04	100.326	149.651	149.84	131.491	131.901	122.175	130.339	130.531	130.215	331.325	333.581	346.056	355.355	361.813	359.367	206.853	523.252	12.3764	10.1435	311.836	344.994	299.902	307.798	293.689	332.177	305.548	346.118	343.885	311.227	355.565	348.039	323.716	357.352	358.567	22.8667	21.8941	8.91439	77.0347	3.025
69.9978	58165.5	26.7466	-17.1818	49.945	36.9838	1017.75	0.0001145	27.0114	548.229	20.024	0.048298	0	185.341	182.574	93.9921	99.6948	99.6187	99.8662	100.168	149.801	149.989	131.505	131.917	121.734	130.341	130.528	130.218	330.781	333.317	345.99	354.774	361.475	358.894	205.466	526.13	12.4113	9.93784	312.181	344.658	301.856	307.041	256.955	330.155	305.114	345.991	343.724	310.13	355.023	345.876	322.992	356.912	358.185	22.8336	21.7981	8.48948	78.4718	3.063
69.9922	57587.9	27.4337	-17.1879	49.9792	36.9937	1019.55	0.0050345	27.0017	554.533	18.9936	1.02344	0	185.23	183.011	94.2897	99.7784	99.7121	99.9657	100.239	149.825	150.009	131.496	131.895	121.669	130.357	130.546	130.227	332.784	332.889	346.202	355.176	361.906	358.699	206.978	531.601	12.3691	9.92946	314.477	345.474	286.148	308.352	271.748	331.724	305.985	346.221	344.06	311.654	355.706	346.456	323.418	357.282	358.592	22.7369	21.7819	7.99346	79.3898	3.137
69.984	57482.3	27.9155	-17.1792	50.0444	37.0152	1020	0.00328	27.0162	554.44	19.0179	1.00184	0	185.314	182.737	94.2978	99.7776	99.7097	99.965	100.241	149.817	149.973	131.506	131.911	121.352	130.374	130.565	130.249	332.086	332.053	345.536	354.41	361.289	358.011	208.053	531.386	12.3766	9.89631	314.394	345.124	286.48	308.326	266.009	330.983	305.729	345.576	343.34	311.06	354.937	345.693	322.905	356.723	357.971	22.7358	21.7784	7.77866	79.8192	3.144
70.0133	57424.2	27.4377	-17.1796	50.0149	37.019	1015.09	0.0028225	26.9494	554.032	19.0056	1.00242	0	185.473	184.743	96.166	100.58	100.525	100.774	101.078	149.751	149.912	131.501	131.871	121.541	130.447	130.624	130.302	332.593	332.359	345.104	354.141	361.21	357.338	207.933	532.29	12.2299	10.3077	314.398	344.736	292.141	307.261	259.617	331.625	306.348	345.094	342.822	310.273	354.596	346.777	322.984	356.524	357.778	22.6544	22.1206	7.36597	78.8249	2.882
