# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
7.259999999999999787e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.727000000000000313e+00,6.950000000000000000e+01,3.795999999999999819e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.909490000000000123e+02,1.127999999999999936e+01,1.819999999999999929e+01
6.600000000000000311e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,5.868000000000000327e+00,2.580000000000000071e+01,5.214999999999999858e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999858e+01,3.824390000000000214e+02,9.970000000000000639e+00,1.930000000000000071e+01
5.399999999999999939e-02,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.549000000000000377e+00,5.100000000000000000e+01,5.959999999999999964e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.928500000000000227e+02,7.389999999999999680e+00,2.710000000000000142e+01
9.099999999999999756e-02,2.000000000000000000e+01,6.959999999999999964e+00,1.000000000000000000e+00,4.640000000000000235e-01,5.919999999999999929e+00,6.150000000000000000e+01,3.916999999999999815e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.913399999999999750e+02,1.365000000000000036e+01,2.069999999999999929e+01
3.820000000000000062e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.039999999999999147e+00,8.650000000000000000e+01,3.216000000000000192e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.873790000000000191e+02,3.129999999999999893e+00,3.760000000000000142e+01
1.391300000000000026e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.208000000000000185e+00,9.500000000000000000e+01,2.221999999999999975e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.006299999999999955e+02,1.516999999999999993e+01,1.169999999999999929e+01
3.200000000000000067e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.998000000000000220e+00,4.579999999999999716e+01,6.062000000000000277e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.946290000000000191e+02,2.939999999999999947e+00,3.339999999999999858e+01
1.700000000000000122e-02,9.000000000000000000e+01,2.020000000000000018e+00,0.000000000000000000e+00,4.099999999999999756e-01,6.727999999999999758e+00,3.610000000000000142e+01,1.212599999999999945e+01,5.000000000000000000e+00,1.870000000000000000e+02,1.700000000000000000e+01,3.844590000000000032e+02,4.500000000000000000e+00,3.010000000000000142e+01
1.690000000000000113e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.985999999999999766e+00,8.840000000000000568e+01,1.993000000000000105e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.850199999999999818e+02,1.481000000000000050e+01,2.139999999999999858e+01
3.599999999999999728e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.430000000000000049e-01,7.820000000000000284e+00,6.450000000000000000e+01,4.695000000000000284e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.873090000000000259e+02,3.759999999999999787e+00,4.539999999999999858e+01
2.000000000000000042e-02,8.000000000000000000e+01,1.760000000000000009e+00,0.000000000000000000e+00,3.850000000000000089e-01,6.230000000000000426e+00,3.150000000000000000e+01,9.089000000000000412e+00,1.000000000000000000e+00,2.410000000000000000e+02,1.819999999999999929e+01,3.416000000000000227e+02,1.292999999999999972e+01,2.010000000000000142e+01
8.699999999999999400e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.139999999999999680e+00,4.579999999999999716e+01,4.089999999999999858e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.869590000000000032e+02,1.026999999999999957e+01,2.080000000000000071e+01
8.300000000000000433e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,5.604000000000000092e+00,8.979999999999999716e+01,2.987999999999999989e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.910000000000000000e+02,1.398000000000000043e+01,2.639999999999999858e+01
8.897599999999999909e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.967999999999999972e+00,9.190000000000000568e+01,1.415999999999999925e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.721000000000000085e+01,1.040000000000000036e+01
2.818000000000000060e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,5.761999999999999567e+00,4.029999999999999716e+01,4.097999999999999865e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.929200000000000159e+02,1.041999999999999993e+01,2.180000000000000071e+01
9.600000000000000200e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.854000000000000092e+00,4.279999999999999716e+01,4.267000000000000348e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968980000000000246e+02,2.979999999999999982e+00,3.200000000000000000e+01
8.200000000000000344e-02,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.009000000000000341e+00,4.229999999999999716e+01,5.503000000000000114e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968980000000000246e+02,1.040000000000000036e+01,2.169999999999999929e+01
5.666000000000000369e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.219000000000000306e+00,1.000000000000000000e+02,2.004999999999999893e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.956890000000000214e+02,1.658999999999999986e+01,1.839999999999999858e+01
9.099999999999999756e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.155000000000000249e+00,9.220000000000000284e+01,2.701000000000000068e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.941190000000000282e+02,4.820000000000000284e+00,3.789999999999999858e+01
8.247999999999999332e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,7.392999999999999794e+00,9.929999999999999716e+01,2.452999999999999847e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.758690000000000282e+02,1.673999999999999844e+01,1.780000000000000071e+01
4.100000000000000172e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.727000000000000313e+00,3.350000000000000000e+01,5.400999999999999801e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.968980000000000246e+02,5.290000000000000036e+00,2.800000000000000000e+01
4.900000000000000189e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.849000000000000199e+00,7.029999999999999716e+01,3.182999999999999829e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.968980000000000246e+02,7.530000000000000249e+00,2.819999999999999929e+01
6.640000000000000346e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.333000000000000185e+00,1.000000000000000000e+02,1.895000000000000018e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.832889999999999873e+02,7.790000000000000036e+00,3.600000000000000000e+01
